TOTIM           ,  PERIOD        ,   STEP         ,   ZONE         ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,            MNW2,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,From Other Zones,Total IN        ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,            MNW2,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,To Other Zones  ,Total Out       , IN-OUT         ,Percent Error   ,   FROM ZONE   1,   FROM ZONE   2,   FROM ZONE   3,   FROM ZONE   4,   FROM ZONE   5,   FROM ZONE   6,   FROM ZONE   7,   FROM ZONE   8,     TO ZONE   1,     TO ZONE   2,     TO ZONE   3,     TO ZONE   4,     TO ZONE   5,     TO ZONE   6,     TO ZONE   7,     TO ZONE   8,
    6.488200E+01,               4,               1,               1,    1.373317E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.779579E+02,    0.000000E+00,    3.581919E+03,    3.644726E+03,    8.141934E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.141933E+03,    8.141933E+03,    1.165371E-03,    1.431320E-05,    0.000000E+00,    1.204605E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.440121E+03,    0.000000E+00,    0.000000E+00,    6.096441E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.532289E+03,    0.000000E+00,
    6.488200E+01,               4,               1,               2,    2.690744E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.533995E+02,    0.000000E+00,    1.718354E+03,    1.823791E+03,    3.722452E+03,    7.116216E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.063789E+00,    0.000000E+00,    0.000000E+00,    3.717675E+03,    3.722450E+03,    1.584606E-03,    4.256889E-05,    6.096441E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.214147E+03,    0.000000E+00,    1.204605E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.513070E+03,    0.000000E+00,
    6.488200E+01,               4,               1,               3,    1.640834E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.519399E+02,    0.000000E+00,    2.568921E+03,    4.085217E+03,    7.370161E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.370161E+03,    7.370161E+03,   -5.831942E-05,   -7.912910E-07,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.085217E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.087492E+03,    0.000000E+00,    0.000000E+00,    5.282669E+03,    0.000000E+00,
    6.488200E+01,               4,               1,               4,    5.063403E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.321655E+02,    0.000000E+00,    2.936728E+03,    2.725199E+03,    6.500433E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.498075E+03,    6.498075E+03,    2.357169E+00,    3.626830E-02,    0.000000E+00,    0.000000E+00,    2.087492E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.377076E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.498075E+03,    0.000000E+00,
    6.488200E+01,               4,               1,               5,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.583270E+03,    1.583270E+03,    4.524063E+01,    0.000000E+00,    0.000000E+00,    1.249995E+02,    0.000000E+00,    1.316357E+02,    0.000000E+00,    2.526985E+02,    0.000000E+00,    0.000000E+00,    1.028693E+03,    1.583268E+03,    2.343900E-03,    1.480418E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.583270E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.028693E+03,    0.000000E+00,
    6.488200E+01,               4,               1,               6,    1.670175E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.504081E+00,    1.752097E+03,    0.000000E+00,    0.000000E+00,    6.348166E+03,    9.772942E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.504087E+00,    0.000000E+00,    0.000000E+00,    8.394691E+02,    8.869323E+03,    9.711296E+03,    6.164592E+01,    6.327773E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.348166E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.317937E+03,    2.551387E+03,
    6.488200E+01,               4,               1,               7,    9.560525E+03,    0.000000E+00,    4.567642E+03,    1.692223E+03,    0.000000E+00,    0.000000E+00,    2.663824E+01,    8.836217E+03,    0.000000E+00,    3.339128E+04,    2.919133E+04,    8.726586E+04,    2.115166E+03,    0.000000E+00,    1.842586E+04,    2.321174E+04,    0.000000E+00,    0.000000E+00,    2.674501E+01,    5.035204E+03,    0.000000E+00,    1.250042E+04,    2.585844E+04,    8.717358E+04,    9.228585E+01,    1.058085E-01,    7.532289E+03,    2.513070E+03,    5.282669E+03,    6.498075E+03,    1.028693E+03,    6.317937E+03,    0.000000E+00,    1.860093E+01,    2.440121E+03,    1.214147E+03,    4.085217E+03,    6.377076E+02,    1.583270E+03,    6.348166E+03,    0.000000E+00,    9.549816E+03,
    6.488200E+01,               4,               1,               8,    1.103942E+03,    0.000000E+00,    0.000000E+00,    2.100841E+03,    1.047344E+03,    0.000000E+00,    0.000000E+00,    3.685750E+03,    0.000000E+00,    0.000000E+00,    1.210120E+04,    2.003908E+04,    7.064812E+00,    0.000000E+00,    1.730128E+04,    1.576387E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.599672E-01,    0.000000E+00,    1.143584E+03,    1.860093E+01,    2.004708E+04,   -7.998646E+00,   -3.990727E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.551387E+03,    9.549816E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.860093E+01,    0.000000E+00,
    9.225999E+01,               4,              10,               1,    4.271147E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.447740E-01,    0.000000E+00,    3.581919E+03,    4.545578E+03,    8.127784E+03,    6.756734E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.820081E+01,    0.000000E+00,    0.000000E+00,    8.082826E+03,    8.127784E+03,   -5.004848E-05,   -6.157703E-07,    0.000000E+00,    1.420008E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.125570E+03,    0.000000E+00,    0.000000E+00,    6.329412E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.449885E+03,    0.000000E+00,
    9.225999E+01,               4,              10,               2,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.718354E+03,    2.203928E+03,    3.922282E+03,    3.982905E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.271536E+01,    0.000000E+00,    0.000000E+00,    3.895583E+03,    3.922281E+03,    3.747432E-04,    9.554216E-06,    6.329412E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.570987E+03,    0.000000E+00,    1.420008E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.475576E+03,    0.000000E+00,
    9.225999E+01,               4,              10,               3,    2.168494E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.830587E-01,    0.000000E+00,    2.568921E+03,    5.210821E+03,    7.782594E+03,    2.767577E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.377068E+01,    0.000000E+00,    0.000000E+00,    7.721146E+03,    7.782592E+03,    1.237266E-03,    1.589786E-05,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.210821E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.161890E+03,    0.000000E+00,    0.000000E+00,    5.559256E+03,    0.000000E+00,
    9.225999E+01,               4,              10,               4,    1.380445E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.694576E+01,    0.000000E+00,    2.936728E+03,    3.104599E+03,    6.196317E+03,    8.701203E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.019494E-01,    0.000000E+00,    0.000000E+00,    6.202349E+03,    6.202938E+03,   -6.621553E+00,   -1.068057E-01,    0.000000E+00,    0.000000E+00,    2.161890E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.427090E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.202349E+03,    0.000000E+00,
    9.225999E+01,               4,              10,               5,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.616656E+03,    1.616656E+03,    1.029089E+01,    0.000000E+00,    0.000000E+00,    1.636119E+02,    0.000000E+00,    1.751425E+02,    0.000000E+00,    5.752238E+01,    0.000000E+00,    0.000000E+00,    1.210087E+03,    1.616654E+03,    1.358256E-03,    8.401644E-05,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.616656E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.210087E+03,    0.000000E+00,
    9.225999E+01,               4,              10,               6,    6.956646E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.083767E-02,    1.647759E+03,    0.000000E+00,    0.000000E+00,    6.979896E+03,    9.323380E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.083840E-02,    0.000000E+00,    0.000000E+00,    8.165654E+02,    8.454111E+03,    9.270737E+03,    5.264214E+01,    5.662236E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.979896E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.055839E+03,    2.398272E+03,
    9.225999E+01,               4,              10,               7,    2.315681E+03,    0.000000E+00,    3.678180E+03,    2.108139E+03,    0.000000E+00,    0.000000E+00,    2.692981E+01,    1.029506E+04,    0.000000E+00,    3.388550E+04,    2.903051E+04,    8.133999E+04,    3.135740E+02,    0.000000E+00,    1.840277E+04,    2.055902E+04,    0.000000E+00,    0.000000E+00,    2.693702E+01,    8.736870E+02,    0.000000E+00,    1.263402E+04,    2.845267E+04,    8.126267E+04,    7.731997E+01,    9.510296E-02,    7.449885E+03,    2.475576E+03,    5.559256E+03,    6.202349E+03,    1.210087E+03,    6.055839E+03,    0.000000E+00,    7.751684E+01,    3.125570E+03,    1.570987E+03,    5.210821E+03,    9.427090E+02,    1.616656E+03,    6.979896E+03,    0.000000E+00,    9.006031E+03,
    9.225999E+01,               4,              10,               8,    3.449963E+02,    0.000000E+00,    0.000000E+00,    2.190879E+03,    2.487107E+03,    0.000000E+00,    0.000000E+00,    3.414229E+03,    0.000000E+00,    0.000000E+00,    1.140430E+04,    1.984151E+04,    2.011895E+01,    0.000000E+00,    1.726494E+04,    1.413488E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.526744E-01,    0.000000E+00,    1.074345E+03,    7.751684E+01,    1.985086E+04,   -9.343874E+00,   -4.708146E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.398272E+03,    9.006031E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.751684E+01,    0.000000E+00,
    9.530199E+01,               5,               1,               1,    8.439427E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.768981E+03,    0.000000E+00,    3.696765E+02,    4.991305E+03,    8.973905E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.374250E+03,    6.599651E+03,    8.973901E+03,    3.618270E-03,    4.031992E-05,    0.000000E+00,    1.260997E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.730308E+03,    0.000000E+00,    0.000000E+00,    5.638710E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.035780E+03,    0.000000E+00,
    9.530199E+01,               5,               1,               2,    2.201128E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.255869E+03,    0.000000E+00,    2.767544E+02,    2.030695E+03,    3.783431E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.783431E+03,    3.783431E+03,   -5.593151E-05,   -1.478328E-06,    5.638710E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.466824E+03,    0.000000E+00,    1.260997E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.522435E+03,    0.000000E+00,
    9.530199E+01,               5,               1,               3,    2.569879E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.679126E+03,    0.000000E+00,    8.788584E+01,    5.147219E+03,    9.484109E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.066406E+03,    6.417696E+03,    9.484102E+03,    7.282019E-03,    7.678129E-05,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.147219E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.067668E+03,    0.000000E+00,    0.000000E+00,    4.350028E+03,    0.000000E+00,
    9.530199E+01,               5,               1,               4,    1.969084E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.695753E+02,    0.000000E+00,    4.041458E+02,    2.773046E+03,    5.815851E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.294566E+01,    5.772905E+03,    5.815851E+03,    8.195629E-04,    1.409188E-05,    0.000000E+00,    0.000000E+00,    2.067668E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.053780E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.772905E+03,    0.000000E+00,
    9.530199E+01,               5,               1,               5,    2.883382E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.609863E+03,    0.000000E+00,    0.000000E+00,    1.657737E+03,    3.555938E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.093576E+02,    0.000000E+00,    1.079396E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.579492E+03,    1.759147E+03,    3.555936E+03,    1.511058E-03,    4.249395E-05,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.657737E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.759147E+03,    0.000000E+00,
    9.530199E+01,               5,               1,               6,    5.378116E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.027384E-01,    2.397302E+03,    0.000000E+00,    2.910541E+02,    6.461117E+03,    1.452789E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.027498E-01,    0.000000E+00,    0.000000E+00,    6.140746E+03,    8.339461E+03,    1.448051E+04,    4.738227E+01,    3.266796E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.461117E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.952247E+03,    2.387215E+03,
    9.530199E+01,               5,               1,               7,    2.196785E+04,    0.000000E+00,    4.592940E+03,    2.196214E+03,    0.000000E+00,    0.000000E+00,    9.846759E+00,    4.285087E+04,    0.000000E+00,    0.000000E+00,    2.645186E+04,    9.806958E+04,    0.000000E+00,    0.000000E+00,    1.840020E+04,    1.841589E+04,    0.000000E+00,    0.000000E+00,    9.851852E+00,    0.000000E+00,    0.000000E+00,    3.301017E+04,    2.814706E+04,    9.798318E+04,    8.640060E+01,    8.814015E-02,    6.035780E+03,    2.522435E+03,    4.350028E+03,    5.772905E+03,    1.759147E+03,    5.952247E+03,    0.000000E+00,    5.932077E+01,    3.730308E+03,    1.466824E+03,    5.147219E+03,    7.053780E+02,    1.657737E+03,    6.461117E+03,    0.000000E+00,    8.978479E+03,
    9.530199E+01,               5,               1,               8,    6.950501E+02,    0.000000E+00,    0.000000E+00,    2.191935E+03,    2.176874E+03,    0.000000E+00,    0.000000E+00,    4.136530E+03,    0.000000E+00,    0.000000E+00,    1.136569E+04,    2.056608E+04,    0.000000E+00,    0.000000E+00,    1.726109E+04,    1.511502E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.743773E+03,    5.932077E+01,    2.057569E+04,   -9.605782E+00,   -4.669601E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.387215E+03,    8.978479E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.932077E+01,    0.000000E+00,
    1.226800E+02,               5,              10,               1,    4.196451E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.322869E+02,    0.000000E+00,    2.108400E+02,    2.600903E+03,    7.540481E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.692210E+03,    4.848272E+03,    7.540481E+03,   -9.377357E-04,   -1.243602E-05,    0.000000E+00,    4.999575E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.100945E+03,    0.000000E+00,    0.000000E+00,    5.296264E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.318645E+03,    0.000000E+00,
