   4.383272      2.653294941410422E-003
   4.385926      2.653294941410422E-003
   4.388579      2.653294941410422E-003
   4.391232      2.653294941410422E-003
   4.393886      2.653294941410422E-003
   4.396539      2.653294941410422E-003
   4.399192      2.653294941410422E-003
   4.401978      2.785959513857961E-003
   4.404764      2.785959513857961E-003
   4.407550      2.785959513857961E-003
   4.410336      2.785959513857961E-003
   4.413122      2.785959513857961E-003
   4.415908      2.785959513857961E-003
   4.418694      2.785959513857961E-003
   4.421480      2.785959513857961E-003
   4.424266      2.785959513857961E-003
   4.427052      2.785959513857961E-003
   4.429977      2.925257431343198E-003
   4.432902      2.925257431343198E-003
   4.435827      2.925257431343198E-003
   4.438753      2.925257431343198E-003
   4.441678      2.925257431343198E-003
   4.444603      2.925257431343198E-003
   4.447528      2.925257431343198E-003
   4.450454      2.925257431343198E-003
   4.453379      2.925257431343198E-003
   4.456304      2.925257431343198E-003
   4.459376      3.071520244702697E-003
   4.462447      3.071520244702697E-003
   4.465519      3.071520244702697E-003
   4.468590      3.071520244702697E-003
   4.471662      3.071520244702697E-003
   4.474733      3.071520244702697E-003
   4.477805      3.071520244702697E-003
   4.480876      3.071520244702697E-003
   4.483948      3.071520244702697E-003
   4.487020      3.071520244702697E-003
   4.490244      3.225096035748720E-003
   4.493470      3.225096035748720E-003
   4.496695      3.225096035748720E-003
   4.499920      3.225096035748720E-003
   4.503145      3.225096035748720E-003
   4.506370      3.225096035748720E-003
   4.509595      3.225096035748720E-003
   4.512820      3.225096035748720E-003
   4.516046      3.225096035748720E-003
   4.519270      3.225096035748720E-003
   4.522657      3.386350581422448E-003
   4.526043      3.386350581422448E-003
   4.529429      3.386350581422448E-003
   4.532816      3.386350581422448E-003
   4.536202      3.386350581422448E-003
   4.539588      3.386350581422448E-003
   4.542975      3.386350581422448E-003
   4.546361      3.386350581422448E-003
   4.549747      3.386350581422448E-003
   4.553134      3.386350581422448E-003
   4.556690      3.555668052285910E-003
   4.560246      3.555668052285910E-003
   4.563801      3.555668052285910E-003
   4.567357      3.555668052285910E-003
   4.570912      3.555668052285910E-003
   4.574468      3.555668052285910E-003
   4.578023      3.555668052285910E-003
   4.581579      3.555668052285910E-003
   4.585135      3.555668052285910E-003
   4.588691      3.555668052285910E-003
   4.592424      3.733451245352626E-003
   4.596158      3.733451245352626E-003
   4.599891      3.733451245352626E-003
   4.603624      3.733451245352626E-003
   4.607358      3.733451245352626E-003
   4.611091      3.733451245352626E-003
   4.614825      3.733451245352626E-003
   4.618558      3.733451245352626E-003
   4.622292      3.733451245352626E-003
   4.626025      3.733451245352626E-003
   4.629945      3.920123446732759E-003
   4.633865      3.920123446732759E-003
   4.637785      3.920123446732759E-003
   4.641706      3.920123446732759E-003
   4.645626      3.920123446732759E-003
   4.649546      3.920123446732759E-003
   4.653466      3.920123446732759E-003
   4.657386      3.920123446732759E-003
   4.661306      3.920123446732759E-003
   4.665226      3.920123446732759E-003
   4.669343      4.116129595786333E-003
   4.673459      4.116129595786333E-003
   4.677575      4.116129595786333E-003
   4.681691      4.116129595786333E-003
   4.685807      4.116129595786333E-003
   4.689923      4.116129595786333E-003
   4.694039      4.116129595786333E-003
   4.698155      4.116129595786333E-003
   4.702271      4.116129595786333E-003
   4.706388      4.116129595786333E-003
   4.710710      4.321936052292585E-003
   4.715032      4.321936052292585E-003
   4.719354      4.321936052292585E-003
   4.723675      4.321936052292585E-003
   4.727997      4.321936052292585E-003
   4.732319      4.321936052292585E-003
   4.736641      4.321936052292585E-003
   4.740963      4.321936052292585E-003
   4.745285      4.321936052292585E-003
   4.749607      4.321936052292585E-003
   4.754145      4.538032691925764E-003
   4.758683      4.538032691925764E-003
   4.763221      4.538032691925764E-003
   4.767759      4.538032691925764E-003
   4.772297      4.538032691925764E-003
   4.776835      4.538032691925764E-003
   4.781374      4.538032691925764E-003
   4.785911      4.538032691925764E-003
   4.790449      4.538032691925764E-003
   4.794987      4.538032691925764E-003
   4.799752      4.764934070408344E-003
   4.804517      4.764934070408344E-003
   4.809282      4.764934070408344E-003
   4.814047      4.764934070408344E-003
   4.818812      4.764934070408344E-003
   4.823577      4.764934070408344E-003
   4.828342      4.764934070408344E-003
   4.833107      4.764934070408344E-003
   4.837872      4.764934070408344E-003
   4.842637      4.764934070408344E-003
   4.847640      5.003180354833603E-003
   4.852643      5.003180354833603E-003
   4.857646      5.003180354833603E-003
   4.862649      5.003180354833603E-003
   4.867652      5.003180354833603E-003
   4.872656      5.003180354833603E-003
   4.877659      5.003180354833603E-003
   4.882662      5.003180354833603E-003
   4.887665      5.003180354833603E-003
   4.892669      5.003180354833603E-003
   4.897922      5.253339186310768E-003
   4.903175      5.253339186310768E-003
   4.908429      5.253339186310768E-003
   4.913682      5.253339186310768E-003
   4.918935      5.253339186310768E-003
   4.924189      5.253339186310768E-003
   4.929442      5.253339186310768E-003
   4.934695      5.253339186310768E-003
   4.939949      5.253339186310768E-003
   4.945202      5.253339186310768E-003
   4.950718      5.516005679965019E-003
   4.956234      5.516005679965019E-003
   4.961750      5.516005679965019E-003
   4.967266      5.516005679965019E-003
   4.972782      5.516005679965019E-003
   4.978298      5.516005679965019E-003
   4.983814      5.516005679965019E-003
   4.989330      5.516005679965019E-003
   4.994846      5.516005679965019E-003
   5.000362      5.516005679965019E-003
   5.006154      5.791805684566498E-003
   5.011946      5.791805684566498E-003
   5.017737      5.791805684566498E-003
   5.023529      5.791805684566498E-003
   5.029321      5.791805684566498E-003
   5.035113      5.791805684566498E-003
   5.040905      5.791805684566498E-003
   5.046696      5.791805684566498E-003
   5.052488      5.791805684566498E-003
   5.058280      5.791805684566498E-003
   5.064362      6.081395782530308E-003
   5.070443      6.081395782530308E-003
   5.076524      6.081395782530308E-003
   5.082606      6.081395782530308E-003
   5.088687      6.081395782530308E-003
   5.094769      6.081395782530308E-003
   5.100850      6.081395782530308E-003
   5.106931      6.081395782530308E-003
   5.113013      6.081395782530308E-003
   5.119094      6.081395782530308E-003
   5.125479      6.385465152561665E-003
   5.131865      6.385465152561665E-003
   5.138250      6.385465152561665E-003
   5.144636      6.385465152561665E-003
   5.151021      6.385465152561665E-003
   5.157407      6.385465152561665E-003
   5.163792      6.385465152561665E-003
   5.170178      6.385465152561665E-003
   5.176563      6.385465152561665E-003
   5.182949      6.385465152561665E-003
   5.189653      6.704737897962332E-003
   5.196358      6.704737897962332E-003
   5.203063      6.704737897962332E-003
   5.209768      6.704737897962332E-003
   5.216472      6.704737897962332E-003
   5.223177      6.704737897962332E-003
   5.229882      6.704737897962332E-003
   5.236587      6.704737897962332E-003
   5.243291      6.704737897962332E-003
   5.249996      6.704737897962332E-003
   5.257036      7.039974443614483E-003
   5.264076      7.039974443614483E-003
   5.271116      7.039974443614483E-003
   5.278156      7.039974443614483E-003
   5.285196      7.039974443614483E-003
   5.292236      7.039974443614483E-003
   5.299276      7.039974443614483E-003
   5.306316      7.039974443614483E-003
   5.313356      7.039974443614483E-003
   5.320396      7.039974443614483E-003
   5.327788      7.391972932964563E-003
   5.335180      7.391972932964563E-003
   5.342572      7.391972932964563E-003
   5.349964      7.391972932964563E-003
   5.357356      7.391972932964563E-003
   5.364748      7.391972932964563E-003
   5.372139      7.391972932964563E-003
   5.379531      7.391972932964563E-003
   5.386923      7.391972932964563E-003
   5.394316      7.391972932964563E-003
   5.402077      7.761571090668440E-003
   5.409839      7.761571090668440E-003
   5.417600      7.761571090668440E-003
   5.425362      7.761571090668440E-003
   5.433123      7.761571090668440E-003
   5.440885      7.761571090668440E-003
   5.448647      7.761571090668440E-003
   5.456408      7.761571090668440E-003
   5.464170      7.761571090668440E-003
   5.471931      7.761571090668440E-003
   5.480081      8.149649016559124E-003
   5.488231      8.149649016559124E-003
   5.496380      8.149649016559124E-003
   5.504530      8.149649016559124E-003
   5.512680      8.149649016559124E-003
   5.520829      8.149649016559124E-003
   5.528979      8.149649016559124E-003
   5.537128      8.149649016559124E-003
   5.545278      8.149649016559124E-003
   5.553428      8.149649016559124E-003
   5.561985      8.557131513953209E-003
   5.570542      8.557131513953209E-003
   5.579099      8.557131513953209E-003
   5.587656      8.557131513953209E-003
   5.596213      8.557131513953209E-003
   5.604771      8.557131513953209E-003
   5.613328      8.557131513953209E-003
   5.621885      8.557131513953209E-003
   5.630442      8.557131513953209E-003
   5.638999      8.557131513953209E-003
   5.647984      8.984987623989582E-003
   5.656969      8.984987623989582E-003
   5.665954      8.984987623989582E-003
   5.674939      8.984987623989582E-003
   5.683924      8.984987623989582E-003
   5.692909      8.984987623989582E-003
   5.701894      8.984987623989582E-003
   5.710879      8.984987623989582E-003
   5.719864      8.984987623989582E-003
   5.728849      8.984987623989582E-003
   5.738283      9.434236213564873E-003
   5.747717      9.434236213564873E-003
   5.757152      9.434236213564873E-003
   5.766586      9.434236213564873E-003
   5.776020      9.434236213564873E-003
   5.785454      9.434236213564873E-003
   5.794888      9.434236213564873E-003
   5.804323      9.434236213564873E-003
   5.813757      9.434236213564873E-003
   5.823191      9.434236213564873E-003
   5.833097      9.905947372317314E-003
   5.843003      9.905947372317314E-003
   5.852909      9.905947372317314E-003
   5.862815      9.905947372317314E-003
   5.872721      9.905947372317314E-003
   5.882627      9.905947372317314E-003
   5.892533      9.905947372317314E-003
   5.902439      9.905947372317314E-003
