TOTIME              ,INFLOW              ,OUTFLOW             ,MIDFLOW             ,STAGE01             ,STAGE06             ,STAGE12              
          3265.1    ,          99856.    ,         -99816.    ,         -99847.    ,          281.94    ,          279.83    ,          276.61     
          3268.1    ,         0.10003E+06,         -99989.    ,        -0.10002E+06,          282.40    ,          280.27    ,          277.05     
          3271.1    ,          99883.    ,         -99845.    ,         -99877.    ,          281.96    ,          279.84    ,          276.62     
          3274.2    ,          99950.    ,         -99913.    ,         -99945.    ,          282.12    ,          280.00    ,          276.78     
          3277.2    ,         0.10001E+06,         -99972.    ,        -0.10000E+06,          282.26    ,          280.14    ,          276.92     
          3280.3    ,         0.10001E+06,         -99976.    ,        -0.10001E+06,          282.25    ,          280.13    ,          276.91     
          3283.3    ,         0.10002E+06,         -99983.    ,        -0.10001E+06,          282.25    ,          280.13    ,          276.91     
          3286.4    ,         0.10002E+06,         -99990.    ,        -0.10002E+06,          282.25    ,          280.13    ,          276.91     
          3289.4    ,         0.10017E+06,        -0.10013E+06,        -0.10016E+06,          282.25    ,          280.13    ,          276.91     
          3292.4    ,         0.10017E+06,        -0.10014E+06,        -0.10017E+06,          282.25    ,          280.13    ,          276.91     
          3295.5    ,         0.10017E+06,        -0.10014E+06,        -0.10017E+06,          282.25    ,          280.13    ,          276.91     
          3298.5    ,         0.10018E+06,        -0.10015E+06,        -0.10018E+06,          282.25    ,          280.13    ,          276.91     
          3301.6    ,         0.10018E+06,        -0.10015E+06,        -0.10018E+06,          282.25    ,          280.13    ,          276.91     
          3304.6    ,         0.10018E+06,        -0.10016E+06,        -0.10019E+06,          282.25    ,          280.13    ,          276.91     
          3307.6    ,         0.10019E+06,        -0.10016E+06,        -0.10019E+06,          282.25    ,          280.13    ,          276.91     
          3310.7    ,         0.10019E+06,        -0.10017E+06,        -0.10020E+06,          282.25    ,          280.13    ,          276.91     
          3313.7    ,         0.10020E+06,        -0.10017E+06,        -0.10020E+06,          282.25    ,          280.13    ,          276.91     
          3316.8    ,         0.10020E+06,        -0.10018E+06,        -0.10021E+06,          282.25    ,          280.13    ,          276.91     
          3319.8    ,         0.10035E+06,        -0.10033E+06,        -0.10036E+06,          282.25    ,          280.13    ,          276.91     
          3322.9    ,         0.10036E+06,        -0.10033E+06,        -0.10036E+06,          282.25    ,          280.13    ,          276.91     
          3325.9    ,         0.10036E+06,        -0.10034E+06,        -0.10037E+06,          282.25    ,          280.13    ,          276.91     
          3328.9    ,         0.10036E+06,        -0.10034E+06,        -0.10037E+06,          282.25    ,          280.13    ,          276.91     
          3332.0    ,         0.10037E+06,        -0.10035E+06,        -0.10038E+06,          282.25    ,          280.13    ,          276.91     
          3335.0    ,         0.10037E+06,        -0.10035E+06,        -0.10038E+06,          282.25    ,          280.13    ,          276.91     
          3338.1    ,         0.10038E+06,        -0.10036E+06,        -0.10039E+06,          282.25    ,          280.13    ,          276.91     
          3341.1    ,         0.10038E+06,        -0.10036E+06,        -0.10039E+06,          282.25    ,          280.13    ,          276.91     
          3344.2    ,         0.10039E+06,        -0.10037E+06,        -0.10040E+06,          282.25    ,          280.13    ,          276.91     
          3347.2    ,         0.10039E+06,        -0.10037E+06,        -0.10041E+06,          282.25    ,          280.13    ,          276.91     
          3350.2    ,          58473.    ,         -58462.    ,         -59386.    ,          281.39    ,          279.28    ,          276.15     
          3353.3    ,          56701.    ,         -56690.    ,         -56762.    ,          281.87    ,          279.75    ,          276.62     
          3356.3    ,          55317.    ,         -55304.    ,         -55364.    ,          281.47    ,          279.35    ,          276.22     
          3359.4    ,          54363.    ,         -54350.    ,         -54407.    ,          281.73    ,          279.62    ,          276.49     
          3362.4    ,          53593.    ,         -53579.    ,         -53632.    ,          281.96    ,          279.85    ,          276.72     
          3365.4    ,          52909.    ,         -52894.    ,         -52943.    ,          282.04    ,          279.92    ,          276.79     
          3368.5    ,          52275.    ,         -52259.    ,         -52303.    ,          281.89    ,          279.77    ,          276.65     
          3371.5    ,          51788.    ,         -51772.    ,         -51812.    ,          282.08    ,          279.96    ,          276.84     
          3374.6    ,          51344.    ,         -51327.    ,         -51365.    ,          282.08    ,          279.96    ,          276.83     
          3377.6    ,          50961.    ,         -50944.    ,         -50981.    ,          282.08    ,          279.96    ,          276.83     
          3380.6    ,          34797.    ,         -34783.    ,         -35235.    ,          281.30    ,          279.19    ,          276.11     
          3383.7    ,          34412.    ,         -34398.    ,         -34435.    ,          281.43    ,          279.31    ,          276.23     
          3386.7    ,          34196.    ,         -34181.    ,         -34216.    ,          282.07    ,          279.95    ,          276.86     
          3389.8    ,          33929.    ,         -33914.    ,         -33947.    ,          281.82    ,          279.70    ,          276.62     
          3392.8    ,          33704.    ,         -33687.    ,         -33720.    ,          281.66    ,          279.55    ,          276.47     
          3395.9    ,          33517.    ,         -33499.    ,         -33531.    ,          281.65    ,          279.54    ,          276.46     
          3398.9    ,          33376.    ,         -33357.    ,         -33388.    ,          281.94    ,          279.82    ,          276.73     
          3402.0    ,          33223.    ,         -33203.    ,         -33234.    ,          282.00    ,          279.88    ,          276.80     
          3405.0    ,          33071.    ,         -33050.    ,         -33080.    ,          282.00    ,          279.88    ,          276.80     
          3408.0    ,          32934.    ,         -32911.    ,         -32941.    ,          282.00    ,          279.88    ,          276.80     
          3411.1    ,          33368.    ,         -33345.    ,         -33358.    ,          282.00    ,          279.88    ,          276.80     
          3414.1    ,          33148.    ,         -33123.    ,         -33156.    ,          282.00    ,          279.88    ,          276.80     
          3417.2    ,          32959.    ,         -32934.    ,         -32966.    ,          282.00    ,          279.88    ,          276.80     
          3420.2    ,          32919.    ,         -32893.    ,         -32920.    ,          282.00    ,          279.88    ,          276.80     
          3423.2    ,          32892.    ,         -32866.    ,         -32892.    ,          282.00    ,          279.88    ,          276.80     
          3426.3    ,          32846.    ,         -32818.    ,         -32845.    ,          282.00    ,          279.88    ,          276.80     
          3429.3    ,          32790.    ,         -32762.    ,         -32788.    ,          282.00    ,          279.88    ,          276.80     
          3432.4    ,          32726.    ,         -32697.    ,         -32723.    ,          282.00    ,          279.88    ,          276.80     
          3435.4    ,          32655.    ,         -32626.    ,         -32651.    ,          282.00    ,          279.88    ,          276.80     
          3438.5    ,          32585.    ,         -32555.    ,         -32581.    ,          282.00    ,          279.88    ,          276.80     
          3441.5    ,          17053.    ,         -17027.    ,         -17550.    ,          281.21    ,          279.10    ,          276.07     
          3444.5    ,          16848.    ,         -16822.    ,         -16849.    ,          281.34    ,          279.22    ,          276.19     
          3447.6    ,          16749.    ,         -16723.    ,         -16746.    ,          281.98    ,          279.86    ,          276.82     
          3450.6    ,          16641.    ,         -16615.    ,         -16636.    ,          281.73    ,          279.61    ,          276.58     
          3453.7    ,          16567.    ,         -16541.    ,         -16561.    ,          281.58    ,          279.46    ,          276.43     
          3456.7    ,          16520.    ,         -16494.    ,         -16513.    ,          281.57    ,          279.45    ,          276.42     
          3459.7    ,          16498.    ,         -16472.    ,         -16491.    ,          281.85    ,          279.73    ,          276.69     
          3462.8    ,          16474.    ,         -16447.    ,         -16466.    ,          281.92    ,          279.80    ,          276.76     
          3465.8    ,          16448.    ,         -16421.    ,         -16441.    ,          281.92    ,          279.80    ,          276.76     
          3468.9    ,          16430.    ,         -16403.    ,         -16422.    ,          281.92    ,          279.80    ,          276.76     
          3471.9    ,          16034.    ,         -16007.    ,         -16044.    ,          281.91    ,          279.80    ,          276.76     
          3475.0    ,          16015.    ,         -15988.    ,         -16007.    ,          281.91    ,          279.79    ,          276.76     
          3478.0    ,          16001.    ,         -15974.    ,         -15993.    ,          281.91    ,          279.79    ,          276.75     
          3481.0    ,          15989.    ,         -15961.    ,         -15981.    ,          281.91    ,          279.79    ,          276.75     
          3484.1    ,          15978.    ,         -15950.    ,         -15969.    ,          281.91    ,          279.79    ,          276.75     
          3487.1    ,          15967.    ,         -15939.    ,         -15958.    ,          281.91    ,          279.79    ,          276.75     
          3490.2    ,          15956.    ,         -15928.    ,         -15948.    ,          281.91    ,          279.79    ,          276.75     
          3493.2    ,          15946.    ,         -15918.    ,         -15938.    ,          281.91    ,          279.79    ,          276.75     
          3496.3    ,          15936.    ,         -15908.    ,         -15928.    ,          281.91    ,          279.79    ,          276.75     
          3499.3    ,          15927.    ,         -15898.    ,         -15918.    ,          281.91    ,          279.79    ,          276.75     
          3502.3    ,          15925.    ,         -15896.    ,         -15916.    ,          281.91    ,          279.79    ,          276.75     
          3505.4    ,          15920.    ,         -15891.    ,         -15910.    ,          281.91    ,          279.79    ,          276.75     
          3508.4    ,          15914.    ,         -15885.    ,         -15904.    ,          281.91    ,          279.79    ,          276.74     
          3511.5    ,          15908.    ,         -15879.    ,         -15898.    ,          281.91    ,          279.79    ,          276.74     
          3514.5    ,          15901.    ,         -15872.    ,         -15891.    ,          281.91    ,          279.79    ,          276.74     
          3517.5    ,          15894.    ,         -15865.    ,         -15884.    ,          281.91    ,          279.79    ,          276.74     
          3520.6    ,          15887.    ,         -15858.    ,         -15877.    ,          281.91    ,          279.79    ,          276.74     
          3523.6    ,          15880.    ,         -15850.    ,         -15870.    ,          281.91    ,          279.79    ,          276.74     
          3526.7    ,          15873.    ,         -15843.    ,         -15863.    ,          281.91    ,          279.79    ,          276.74     
          3529.7    ,          15866.    ,         -15835.    ,         -15855.    ,          281.91    ,          279.79    ,          276.74     
          3532.7    ,          28146.    ,         -28112.    ,         -27711.    ,          281.36    ,          279.24    ,          276.15     
          3535.8    ,          28420.    ,         -28385.    ,         -28396.    ,          281.40    ,          279.29    ,          276.20     
          3538.8    ,          28619.    ,         -28584.    ,         -28599.    ,          282.03    ,          279.91    ,          276.81     
          3541.9    ,          28670.    ,         -28635.    ,         -28652.    ,          281.80    ,          279.69    ,          276.59     
          3544.9    ,          28693.    ,         -28658.    ,         -28677.    ,          281.64    ,          279.52    ,          276.42     
          3548.0    ,          28716.    ,         -28680.    ,         -28701.    ,          281.64    ,          279.52    ,          276.43     
          3551.0    ,          28754.    ,         -28719.    ,         -28742.    ,          281.90    ,          279.78    ,          276.68     
          3554.1    ,          28770.    ,         -28734.    ,         -28757.    ,          281.98    ,          279.86    ,          276.76     
          3557.1    ,          28772.    ,         -28736.    ,         -28760.    ,          281.98    ,          279.86    ,          276.76     
          3560.1    ,          28772.    ,         -28736.    ,         -28759.    ,          281.98    ,          279.86    ,          276.76     
          3563.2    ,          30292.    ,         -30255.    ,         -30230.    ,          282.11    ,          279.99    ,          276.88     
          3566.2    ,          30297.    ,         -30260.    ,         -30278.    ,          281.63    ,          279.51    ,          276.41     
          3569.3    ,          30341.    ,         -30304.    ,         -30324.    ,          281.78    ,          279.66    ,          276.56     
          3572.3    ,          30359.    ,         -30322.    ,         -30342.    ,          281.84    ,          279.72    ,          276.61     
          3575.3    ,          30362.    ,         -30325.    ,         -30344.    ,          281.77    ,          279.65    ,          276.55     
          3578.4    ,          30351.    ,         -30314.    ,         -30334.    ,          281.66    ,          279.54    ,          276.44     
          3581.4    ,          30385.    ,         -30347.    ,         -30368.    ,          281.99    ,          279.87    ,          276.76     
          3584.5    ,          30381.    ,         -30344.    ,         -30365.    ,          281.99    ,          279.87    ,          276.76     
          3587.5    ,          30376.    ,         -30338.    ,         -30360.    ,          281.99    ,          279.87    ,          276.76     
          3590.6    ,          30369.    ,         -30331.    ,         -30353.    ,          281.99    ,          279.87    ,          276.76     
          3593.6    ,          43601.    ,         -43559.    ,         -43212.    ,          281.41    ,          279.30    ,          276.16     
          3596.6    ,          43849.    ,         -43808.    ,         -43826.    ,          281.47    ,          279.36    ,          276.22     
          3599.7    ,          44120.    ,         -44078.    ,         -44098.    ,          282.10    ,          279.98    ,          276.83     
          3602.7    ,          44223.    ,         -44181.    ,         -44201.    ,          281.87    ,          279.76    ,          276.61     
          3605.8    ,          44314.    ,         -44273.    ,         -44293.    ,          281.71    ,          279.59    ,          276.45     
          3608.8    ,          44423.    ,         -44381.    ,         -44401.    ,          281.71    ,          279.59    ,          276.45     
          3611.8    ,          44570.    ,         -44528.    ,         -44548.    ,          281.97    ,          279.85    ,          276.70     
          3614.9    ,          44689.    ,         -44647.    ,         -44667.    ,          282.05    ,          279.93    ,          276.79     
          3617.9    ,          44790.    ,         -44748.    ,         -44769.    ,          282.05    ,          279.93    ,          276.79     
          3621.0    ,          44889.    ,         -44847.    ,         -44868.    ,          282.05    ,          279.93    ,          276.79     
          3624.0    ,          99667.    ,         -99614.    ,         -98422.    ,          281.85    ,          279.73    ,          276.48     
          3627.1    ,          99665.    ,         -99613.    ,         -99644.    ,          281.69    ,          279.57    ,          276.32     
          3630.1    ,          99897.    ,         -99845.    ,         -99878.    ,          282.26    ,          280.14    ,          276.89     
          3633.1    ,          99852.    ,         -99802.    ,         -99834.    ,          282.09    ,          279.97    ,          276.72     
          3636.2    ,          99797.    ,         -99747.    ,         -99780.    ,          281.89    ,          279.78    ,          276.53     
          3639.2    ,          99818.    ,         -99769.    ,         -99802.    ,          281.92    ,          279.80    ,          276.55     
          3642.3    ,          99900.    ,         -99852.    ,         -99885.    ,          282.13    ,          280.01    ,          276.75     
          3645.3    ,          99951.    ,         -99903.    ,         -99936.    ,          282.25    ,          280.13    ,          276.87     
          3648.4    ,          99958.    ,         -99911.    ,         -99944.    ,          282.25    ,          280.13    ,          276.87     
          3651.4    ,          99964.    ,         -99919.    ,         -99951.    ,          282.25    ,          280.13    ,          276.87     
