TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,REACH     ,STRUCTURE ,USSTAGE        ,DSSTAGE        ,GATEELEV       ,OPENING        ,STRFLOW    
     305.20    ,    0.41901E-01,        11,        10,        34,        12,         1,     276.92    ,    -999.00    ,     276.75    ,    0.15238    ,    -75015.    
     308.24    ,    0.11108E-01,        12,         1,       631,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     98744.    
     308.24    ,    0.11108E-01,        12,         1,       631,        12,         1,     276.88    ,    -999.00    ,     276.68    ,    0.15234    ,    -98791.    
     311.28    ,    0.30914E-01,        12,         2,       138,         1,         1,     281.98    ,    -999.00    ,     0.0000    ,     0.0000    ,     98804.    
     311.28    ,    0.30914E-01,        12,         2,       138,        12,         1,     276.97    ,    -999.00    ,     276.77    ,    0.15239    ,    -98851.    
     314.33    ,    0.32349E-02,        12,         3,        83,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     98831.    
     314.33    ,    0.32349E-02,        12,         3,        83,        12,         1,     277.01    ,    -999.00    ,     276.80    ,    0.15241    ,    -98878.    
     317.37    ,    0.28473E-01,        12,         4,        59,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     98839.    
     317.37    ,    0.28473E-01,        12,         4,        59,        12,         1,     277.00    ,    -999.00    ,     276.80    ,    0.15241    ,    -98885.    
     320.41    ,    0.40588E-01,        12,         5,        46,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     98846.    
     320.41    ,    0.40588E-01,        12,         5,        46,        12,         1,     277.00    ,    -999.00    ,     276.80    ,    0.15241    ,    -98893.    
     323.45    ,    0.26764E-01,        12,         6,        38,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     98847.    
     323.45    ,    0.26764E-01,        12,         6,        38,        12,         1,     277.00    ,    -999.00    ,     276.79    ,    0.15240    ,    -98894.    
     326.49    ,    0.51361E-01,        12,         7,        34,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     98835.    
     326.49    ,    0.51361E-01,        12,         7,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,    -98882.    
     329.54    ,    0.41901E-01,        12,         8,        34,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     98839.    
     329.54    ,    0.41901E-01,        12,         8,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,    -98886.    
     332.58    ,    0.41901E-01,        12,         9,        34,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     98841.    
     332.58    ,    0.41901E-01,        12,         9,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,    -98888.    
     335.62    ,    0.41901E-01,        12,        10,        34,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     98843.    
     335.62    ,    0.41901E-01,        12,        10,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,    -98890.    
     338.66    ,    0.58380E-01,        13,         1,        58,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     99941.    
     338.66    ,    0.58380E-01,        13,         1,        58,        12,         1,     277.00    ,    -999.00    ,     276.80    ,    0.15241    ,    -99988.    
     341.70    ,    0.18311E-02,        13,         2,        47,         1,         1,     282.03    ,    -999.00    ,     0.0000    ,     0.0000    ,     99966.    
     341.70    ,    0.18311E-02,        13,         2,        47,        12,         1,     277.01    ,    -999.00    ,     276.81    ,    0.15241    ,   -0.10001E+06
     344.75    ,    0.50323E-01,        13,         3,        38,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99975.    
     344.75    ,    0.50323E-01,        13,         3,        38,        12,         1,     276.99    ,    -999.00    ,     276.79    ,    0.15240    ,   -0.10002E+06
     347.79    ,    0.46112E-01,        13,         4,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,     99974.    
     347.79    ,    0.46112E-01,        13,         4,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,   -0.10002E+06
     350.83    ,    0.41901E-01,        13,         5,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,     99984.    
     350.83    ,    0.41901E-01,        13,         5,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,   -0.10003E+06
     353.87    ,    0.41901E-01,        13,         6,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,     99994.    
     353.87    ,    0.41901E-01,        13,         6,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,   -0.10004E+06
     356.91    ,    0.41901E-01,        13,         7,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10000E+06
     356.91    ,    0.41901E-01,        13,         7,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,   -0.10005E+06
     359.96    ,    0.41901E-01,        13,         8,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10001E+06
     359.96    ,    0.41901E-01,        13,         8,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,   -0.10006E+06
     363.00    ,    0.41901E-01,        13,         9,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10002E+06
     363.00    ,    0.41901E-01,        13,         9,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,   -0.10007E+06
     366.04    ,    0.41901E-01,        13,        10,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10002E+06
     366.04    ,    0.41901E-01,        13,        10,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,   -0.10007E+06
     369.08    ,    0.41901E-01,        14,         1,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10016E+06
     369.08    ,    0.41901E-01,        14,         1,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,   -0.10021E+06
     372.12    ,    0.41901E-01,        14,         2,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10017E+06
     372.12    ,    0.41901E-01,        14,         2,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,   -0.10022E+06
     375.17    ,    0.41901E-01,        14,         3,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10018E+06
     375.17    ,    0.41901E-01,        14,         3,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,   -0.10023E+06
     378.21    ,    0.41901E-01,        14,         4,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10019E+06
     378.21    ,    0.41901E-01,        14,         4,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,   -0.10024E+06
     381.25    ,    0.41901E-01,        14,         5,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10019E+06
     381.25    ,    0.41901E-01,        14,         5,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,   -0.10025E+06
     384.29    ,    0.41901E-01,        14,         6,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10020E+06
     384.29    ,    0.41901E-01,        14,         6,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,   -0.10026E+06
     387.33    ,    0.41901E-01,        14,         7,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10021E+06
     387.33    ,    0.41901E-01,        14,         7,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,   -0.10026E+06
     390.38    ,    0.41901E-01,        14,         8,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10021E+06
     390.38    ,    0.41901E-01,        14,         8,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,   -0.10027E+06
     393.42    ,    0.41901E-01,        14,         9,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10022E+06
     393.42    ,    0.41901E-01,        14,         9,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,   -0.10027E+06
     396.46    ,    0.41901E-01,        14,        10,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10022E+06
     396.46    ,    0.41901E-01,        14,        10,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,   -0.10028E+06
     399.50    ,    0.41901E-01,        15,         1,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10041E+06
     399.50    ,    0.41901E-01,        15,         1,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,   -0.10047E+06
     402.54    ,    0.41901E-01,        15,         2,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10042E+06
     402.54    ,    0.41901E-01,        15,         2,        34,        12,         1,     276.95    ,    -999.00    ,     276.75    ,    0.15238    ,   -0.10047E+06
     405.59    ,    0.41901E-01,        15,         3,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10042E+06
