TOTIME              ,INFLOW              ,OUTFLOW             ,MIDFLOW             ,STAGE01             ,STAGE06             ,STAGE12              
          3265.1    ,          99920.    ,         -99880.    ,         -99911.    ,          282.13    ,          280.01    ,          276.79     
          3268.1    ,          99913.    ,         -99873.    ,         -99905.    ,          282.08    ,          279.96    ,          276.74     
          3271.1    ,          99862.    ,         -99824.    ,         -99855.    ,          281.90    ,          279.79    ,          276.57     
          3274.2    ,          99938.    ,         -99900.    ,         -99932.    ,          282.09    ,          279.97    ,          276.75     
          3277.2    ,          99987.    ,         -99950.    ,         -99982.    ,          282.21    ,          280.09    ,          276.87     
          3280.3    ,         0.10001E+06,         -99973.    ,        -0.10000E+06,          282.25    ,          280.13    ,          276.91     
          3283.3    ,         0.10002E+06,         -99981.    ,        -0.10001E+06,          282.25    ,          280.13    ,          276.91     
          3286.4    ,         0.10002E+06,         -99988.    ,        -0.10002E+06,          282.25    ,          280.13    ,          276.91     
          3289.4    ,         0.10016E+06,        -0.10013E+06,        -0.10016E+06,          282.25    ,          280.13    ,          276.91     
          3292.4    ,         0.10017E+06,        -0.10013E+06,        -0.10017E+06,          282.25    ,          280.13    ,          276.91     
          3295.5    ,         0.10017E+06,        -0.10014E+06,        -0.10017E+06,          282.25    ,          280.13    ,          276.91     
          3298.5    ,         0.10017E+06,        -0.10014E+06,        -0.10018E+06,          282.25    ,          280.13    ,          276.91     
          3301.6    ,         0.10018E+06,        -0.10015E+06,        -0.10018E+06,          282.25    ,          280.13    ,          276.91     
          3304.6    ,         0.10018E+06,        -0.10016E+06,        -0.10019E+06,          282.25    ,          280.13    ,          276.91     
          3307.6    ,         0.10019E+06,        -0.10016E+06,        -0.10019E+06,          282.25    ,          280.13    ,          276.91     
          3310.7    ,         0.10019E+06,        -0.10016E+06,        -0.10020E+06,          282.25    ,          280.13    ,          276.91     
          3313.7    ,         0.10019E+06,        -0.10017E+06,        -0.10020E+06,          282.25    ,          280.13    ,          276.91     
          3316.8    ,         0.10020E+06,        -0.10017E+06,        -0.10021E+06,          282.25    ,          280.13    ,          276.91     
          3319.8    ,         0.10035E+06,        -0.10033E+06,        -0.10035E+06,          282.25    ,          280.13    ,          276.91     
          3322.9    ,         0.10035E+06,        -0.10033E+06,        -0.10036E+06,          282.25    ,          280.13    ,          276.91     
          3325.9    ,         0.10036E+06,        -0.10033E+06,        -0.10037E+06,          282.25    ,          280.13    ,          276.91     
          3328.9    ,         0.10036E+06,        -0.10034E+06,        -0.10037E+06,          282.25    ,          280.13    ,          276.91     
          3332.0    ,         0.10037E+06,        -0.10034E+06,        -0.10038E+06,          282.25    ,          280.13    ,          276.91     
          3335.0    ,         0.10037E+06,        -0.10035E+06,        -0.10038E+06,          282.25    ,          280.13    ,          276.91     
          3338.1    ,         0.10037E+06,        -0.10035E+06,        -0.10039E+06,          282.25    ,          280.13    ,          276.91     
          3341.1    ,         0.10038E+06,        -0.10036E+06,        -0.10039E+06,          282.25    ,          280.13    ,          276.91     
          3344.2    ,         0.10038E+06,        -0.10037E+06,        -0.10040E+06,          282.25    ,          280.13    ,          276.91     
          3347.2    ,         0.10039E+06,        -0.10037E+06,        -0.10040E+06,          282.25    ,          280.13    ,          276.91     
          3350.2    ,          58258.    ,         -58247.    ,         -59176.    ,          281.39    ,          279.28    ,          276.15     
          3353.3    ,          56509.    ,         -56497.    ,         -56569.    ,          281.92    ,          279.81    ,          276.67     
          3356.3    ,          55222.    ,         -55209.    ,         -55269.    ,          281.97    ,          279.85    ,          276.71     
          3359.4    ,          54260.    ,         -54247.    ,         -54303.    ,          282.16    ,          280.04    ,          276.90     
          3362.4    ,          53469.    ,         -53455.    ,         -53507.    ,          282.23    ,          280.11    ,          276.98     
          3365.4    ,          52677.    ,         -52662.    ,         -52710.    ,          281.69    ,          279.57    ,          276.44     
          3368.5    ,          52086.    ,         -52070.    ,         -52114.    ,          281.73    ,          279.62    ,          276.49     
          3371.5    ,          51633.    ,         -51617.    ,         -51657.    ,          282.07    ,          279.95    ,          276.82     
          3374.6    ,          51200.    ,         -51183.    ,         -51220.    ,          282.08    ,          279.96    ,          276.83     
          3377.6    ,          50822.    ,         -50805.    ,         -50842.    ,          282.08    ,          279.96    ,          276.83     
          3380.6    ,          34764.    ,         -34750.    ,         -35199.    ,          281.30    ,          279.18    ,          276.10     
          3383.7    ,          34379.    ,         -34364.    ,         -34401.    ,          281.43    ,          279.31    ,          276.23     
          3386.7    ,          34161.    ,         -34146.    ,         -34181.    ,          282.07    ,          279.95    ,          276.86     
          3389.8    ,          33896.    ,         -33880.    ,         -33913.    ,          281.82    ,          279.70    ,          276.62     
          3392.8    ,          33670.    ,         -33653.    ,         -33686.    ,          281.66    ,          279.55    ,          276.47     
          3395.9    ,          33483.    ,         -33465.    ,         -33497.    ,          281.65    ,          279.54    ,          276.46     
          3398.9    ,          33343.    ,         -33324.    ,         -33355.    ,          281.93    ,          279.82    ,          276.73     
          3402.0    ,          33190.    ,         -33170.    ,         -33201.    ,          282.00    ,          279.88    ,          276.80     
          3405.0    ,          33038.    ,         -33016.    ,         -33047.    ,          282.00    ,          279.88    ,          276.80     
          3408.0    ,          32901.    ,         -32878.    ,         -32908.    ,          282.00    ,          279.88    ,          276.80     
          3411.1    ,          33341.    ,         -33317.    ,         -33330.    ,          282.00    ,          279.88    ,          276.80     
          3414.1    ,          33120.    ,         -33095.    ,         -33128.    ,          282.00    ,          279.88    ,          276.80     
          3417.2    ,          32940.    ,         -32915.    ,         -32946.    ,          282.00    ,          279.88    ,          276.80     
          3420.2    ,          32902.    ,         -32876.    ,         -32903.    ,          282.00    ,          279.88    ,          276.80     
          3423.2    ,          32875.    ,         -32848.    ,         -32875.    ,          282.00    ,          279.88    ,          276.80     
          3426.3    ,          32827.    ,         -32799.    ,         -32827.    ,          282.00    ,          279.88    ,          276.80     
          3429.3    ,          32771.    ,         -32742.    ,         -32769.    ,          282.00    ,          279.88    ,          276.80     
          3432.4    ,          32705.    ,         -32675.    ,         -32702.    ,          282.00    ,          279.88    ,          276.80     
          3435.4    ,          32632.    ,         -32602.    ,         -32628.    ,          282.00    ,          279.88    ,          276.80     
          3438.5    ,          32560.    ,         -32529.    ,         -32555.    ,          282.00    ,          279.88    ,          276.80     
          3441.5    ,          17025.    ,         -16999.    ,         -17522.    ,          281.21    ,          279.10    ,          276.07     
          3444.5    ,          16817.    ,         -16790.    ,         -16818.    ,          281.34    ,          279.22    ,          276.19     
          3447.6    ,          16715.    ,         -16688.    ,         -16712.    ,          281.98    ,          279.86    ,          276.82     
          3450.6    ,          16604.    ,         -16577.    ,         -16598.    ,          281.73    ,          279.61    ,          276.58     
          3453.7    ,          16528.    ,         -16501.    ,         -16521.    ,          281.58    ,          279.46    ,          276.43     
          3456.7    ,          16480.    ,         -16452.    ,         -16472.    ,          281.57    ,          279.45    ,          276.42     
          3459.7    ,          16456.    ,         -16428.    ,         -16448.    ,          281.85    ,          279.73    ,          276.69     
          3462.8    ,          16430.    ,         -16402.    ,         -16422.    ,          281.92    ,          279.80    ,          276.76     
          3465.8    ,          16406.    ,         -16378.    ,         -16397.    ,          281.92    ,          279.80    ,          276.76     
          3468.9    ,          16386.    ,         -16358.    ,         -16377.    ,          281.92    ,          279.80    ,          276.76     
          3471.9    ,          16013.    ,         -15985.    ,         -16021.    ,          281.91    ,          279.79    ,          276.76     
          3475.0    ,          15993.    ,         -15966.    ,         -15985.    ,          281.91    ,          279.79    ,          276.76     
          3478.0    ,          15979.    ,         -15951.    ,         -15971.    ,          281.91    ,          279.79    ,          276.75     
          3481.0    ,          15967.    ,         -15939.    ,         -15958.    ,          281.91    ,          279.79    ,          276.75     
          3484.1    ,          15955.    ,         -15927.    ,         -15946.    ,          281.91    ,          279.79    ,          276.75     
          3487.1    ,          15944.    ,         -15916.    ,         -15935.    ,          281.91    ,          279.79    ,          276.75     
          3490.2    ,          15934.    ,         -15905.    ,         -15924.    ,          281.91    ,          279.79    ,          276.75     
          3493.2    ,          15923.    ,         -15894.    ,         -15914.    ,          281.91    ,          279.79    ,          276.75     
          3496.3    ,          15913.    ,         -15884.    ,         -15904.    ,          281.91    ,          279.79    ,          276.75     
          3499.3    ,          15903.    ,         -15874.    ,         -15894.    ,          281.91    ,          279.79    ,          276.75     
          3502.3    ,          15901.    ,         -15871.    ,         -15891.    ,          281.91    ,          279.79    ,          276.75     
          3505.4    ,          15896.    ,         -15866.    ,         -15886.    ,          281.91    ,          279.79    ,          276.74     
          3508.4    ,          15890.    ,         -15860.    ,         -15880.    ,          281.91    ,          279.79    ,          276.74     
          3511.5    ,          15884.    ,         -15854.    ,         -15873.    ,          281.91    ,          279.79    ,          276.74     
          3514.5    ,          15877.    ,         -15847.    ,         -15866.    ,          281.91    ,          279.79    ,          276.74     
          3517.5    ,          15870.    ,         -15840.    ,         -15859.    ,          281.91    ,          279.79    ,          276.74     
          3520.6    ,          15863.    ,         -15832.    ,         -15852.    ,          281.91    ,          279.79    ,          276.74     
          3523.6    ,          15855.    ,         -15825.    ,         -15845.    ,          281.91    ,          279.79    ,          276.74     
          3526.7    ,          15848.    ,         -15817.    ,         -15837.    ,          281.91    ,          279.79    ,          276.74     
          3529.7    ,          15841.    ,         -15810.    ,         -15829.    ,          281.91    ,          279.79    ,          276.74     
          3532.7    ,          28084.    ,         -28049.    ,         -27650.    ,          281.36    ,          279.24    ,          276.15     
          3535.8    ,          28361.    ,         -28325.    ,         -28336.    ,          281.40    ,          279.29    ,          276.20     
          3538.8    ,          28562.    ,         -28526.    ,         -28541.    ,          282.03    ,          279.91    ,          276.81     
          3541.9    ,          28613.    ,         -28578.    ,         -28595.    ,          281.80    ,          279.69    ,          276.59     
          3544.9    ,          28636.    ,         -28600.    ,         -28620.    ,          281.64    ,          279.52    ,          276.42     
          3548.0    ,          28659.    ,         -28623.    ,         -28644.    ,          281.64    ,          279.52    ,          276.43     
          3551.0    ,          28698.    ,         -28662.    ,         -28685.    ,          281.90    ,          279.78    ,          276.68     
          3554.1    ,          28713.    ,         -28677.    ,         -28700.    ,          281.98    ,          279.86    ,          276.76     
          3557.1    ,          28715.    ,         -28679.    ,         -28702.    ,          281.98    ,          279.86    ,          276.76     
          3560.1    ,          28715.    ,         -28678.    ,         -28702.    ,          281.98    ,          279.86    ,          276.76     
          3563.2    ,          30197.    ,         -30159.    ,         -30134.    ,          281.87    ,          279.75    ,          276.64     
          3566.2    ,          30212.    ,         -30174.    ,         -30193.    ,          281.51    ,          279.40    ,          276.30     
          3569.3    ,          30287.    ,         -30250.    ,         -30269.    ,          281.93    ,          279.81    ,          276.70     
          3572.3    ,          30280.    ,         -30242.    ,         -30262.    ,          281.74    ,          279.62    ,          276.52     
          3575.3    ,          30275.    ,         -30237.    ,         -30257.    ,          281.65    ,          279.53    ,          276.42     
          3578.4    ,          30299.    ,         -30261.    ,         -30282.    ,          281.87    ,          279.75    ,          276.64     
          3581.4    ,          30310.    ,         -30272.    ,         -30293.    ,          281.99    ,          279.87    ,          276.76     
          3584.5    ,          30306.    ,         -30268.    ,         -30289.    ,          281.99    ,          279.87    ,          276.76     
          3587.5    ,          30299.    ,         -30261.    ,         -30283.    ,          281.99    ,          279.87    ,          276.76     
          3590.6    ,          30293.    ,         -30255.    ,         -30277.    ,          281.99    ,          279.87    ,          276.76     
          3593.6    ,          43521.    ,         -43479.    ,         -43132.    ,          281.41    ,          279.29    ,          276.16     
          3596.6    ,          43768.    ,         -43726.    ,         -43745.    ,          281.47    ,          279.36    ,          276.22     
          3599.7    ,          44033.    ,         -43990.    ,         -44010.    ,          282.10    ,          279.98    ,          276.83     
          3602.7    ,          44130.    ,         -44087.    ,         -44107.    ,          281.87    ,          279.76    ,          276.61     
          3605.8    ,          44221.    ,         -44179.    ,         -44199.    ,          281.70    ,          279.59    ,          276.45     
          3608.8    ,          44329.    ,         -44286.    ,         -44306.    ,          281.71    ,          279.59    ,          276.45     
          3611.8    ,          44472.    ,         -44429.    ,         -44450.    ,          281.97    ,          279.85    ,          276.70     
          3614.9    ,          44589.    ,         -44547.    ,         -44567.    ,          282.05    ,          279.93    ,          276.79     
          3617.9    ,          44690.    ,         -44648.    ,         -44669.    ,          282.05    ,          279.93    ,          276.79     
          3621.0    ,          44788.    ,         -44745.    ,         -44767.    ,          282.05    ,          279.93    ,          276.79     
          3624.0    ,          99664.    ,         -99610.    ,         -98416.    ,          281.85    ,          279.73    ,          276.48     
          3627.1    ,          99662.    ,         -99609.    ,         -99640.    ,          281.69    ,          279.57    ,          276.32     
          3630.1    ,          99894.    ,         -99842.    ,         -99874.    ,          282.26    ,          280.14    ,          276.89     
          3633.1    ,          99849.    ,         -99798.    ,         -99831.    ,          282.09    ,          279.97    ,          276.71     
          3636.2    ,          99794.    ,         -99744.    ,         -99776.    ,          281.89    ,          279.78    ,          276.52     
          3639.2    ,          99815.    ,         -99766.    ,         -99799.    ,          281.92    ,          279.80    ,          276.55     
          3642.3    ,          99897.    ,         -99849.    ,         -99881.    ,          282.13    ,          280.01    ,          276.75     
          3645.3    ,          99948.    ,         -99900.    ,         -99933.    ,          282.25    ,          280.13    ,          276.87     
          3648.4    ,          99955.    ,         -99908.    ,         -99941.    ,          282.25    ,          280.13    ,          276.87     
          3651.4    ,          99962.    ,         -99916.    ,         -99948.    ,          282.25    ,          280.13    ,          276.87     
