TOTIM           ,  PERIOD        ,   STEP         ,   ZONE         ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,             MNW,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,From Other Zones,Total IN        ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,             MNW,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,To Other Zones  ,Total Out       , IN-OUT         ,Percent Error   ,   FROM ZONE   1,   FROM ZONE   2,   FROM ZONE   3,   FROM ZONE   4,   FROM ZONE   5,   FROM ZONE   6,   FROM ZONE   7,   FROM ZONE   8,     TO ZONE   1,     TO ZONE   2,     TO ZONE   3,     TO ZONE   4,     TO ZONE   5,     TO ZONE   6,     TO ZONE   7,     TO ZONE   8,
    6.488200E+01,               4,               1,               1,    1.374495E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.786185E+02,    0.000000E+00,    3.581919E+03,    3.641196E+03,    8.139183E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.139147E+03,    8.139147E+03,    3.549085E-02,    4.360502E-04,    0.000000E+00,    1.206108E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.435088E+03,    0.000000E+00,    0.000000E+00,    6.083414E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.530806E+03,    0.000000E+00,
    6.488200E+01,               4,               1,               2,    2.694461E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.536095E+02,    0.000000E+00,    1.718354E+03,    1.820334E+03,    3.719242E+03,    7.108307E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.058922E+00,    0.000000E+00,    0.000000E+00,    3.714453E+03,    3.719223E+03,    1.916935E-02,    5.154114E-04,    6.083414E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.211992E+03,    0.000000E+00,    1.206108E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.508345E+03,    0.000000E+00,
    6.488200E+01,               4,               1,               3,    1.550728E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.550632E+02,    0.000000E+00,    2.568921E+03,    4.083655E+03,    7.362712E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.362647E+03,    7.362647E+03,    6.491677E-02,    8.817004E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.083655E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.082898E+03,    0.000000E+00,    0.000000E+00,    5.279749E+03,    0.000000E+00,
    6.488200E+01,               4,               1,               4,    5.034355E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.330219E+02,    0.000000E+00,    2.936728E+03,    2.722383E+03,    6.495568E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.495534E+03,    6.495534E+03,    3.414734E-02,    5.257035E-04,    0.000000E+00,    0.000000E+00,    2.082898E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.394849E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.495534E+03,    0.000000E+00,
    6.488200E+01,               4,               1,               5,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.580987E+03,    1.580987E+03,    4.523709E+01,    0.000000E+00,    0.000000E+00,    1.257469E+02,    0.000000E+00,    1.324637E+02,    0.000000E+00,    2.526715E+02,    0.000000E+00,    0.000000E+00,    1.024821E+03,    1.580940E+03,    4.729592E-02,    2.991588E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.580987E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.024821E+03,    0.000000E+00,
    6.488200E+01,               4,               1,               6,    1.673464E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.547216E+00,    1.756836E+03,    0.000000E+00,    0.000000E+00,    6.337977E+03,    9.770825E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.547216E+00,    0.000000E+00,    0.000000E+00,    8.392321E+02,    8.867216E+03,    9.708995E+03,    6.182970E+01,    6.348077E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.337977E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.316186E+03,    2.551030E+03,
    6.488200E+01,               4,               1,               7,    9.598237E+03,    0.000000E+00,    4.553948E+03,    1.683314E+03,    0.000000E+00,    0.000000E+00,    2.665865E+01,    8.775121E+03,    0.000000E+00,    3.345653E+04,    2.917688E+04,    8.727069E+04,    2.148204E+03,    0.000000E+00,    1.840731E+04,    2.325738E+04,    0.000000E+00,    0.000000E+00,    2.665865E+01,    5.056043E+03,    0.000000E+00,    1.245664E+04,    2.582731E+04,    8.717955E+04,    9.114317E+01,    1.044919E-01,    7.530806E+03,    2.508345E+03,    5.279749E+03,    6.495534E+03,    1.024821E+03,    6.316186E+03,    0.000000E+00,    2.144061E+01,    2.435088E+03,    1.211992E+03,    4.083655E+03,    6.394849E+02,    1.580987E+03,    6.337977E+03,    0.000000E+00,    9.538127E+03,
    6.488200E+01,               4,               1,               8,    1.157456E+03,    0.000000E+00,    0.000000E+00,    2.104372E+03,    1.044476E+03,    0.000000E+00,    0.000000E+00,    3.636251E+03,    0.000000E+00,    0.000000E+00,    1.208916E+04,    2.003171E+04,    1.247748E+01,    0.000000E+00,    1.729145E+04,    1.577611E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.588962E-01,    0.000000E+00,    1.137168E+03,    2.144061E+01,    2.004051E+04,   -8.796007E+00,   -4.390077E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.551030E+03,    9.538127E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.144061E+01,    0.000000E+00,
    9.225999E+01,               4,              10,               1,    3.939056E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.251729E-01,    0.000000E+00,    3.581919E+03,    4.542639E+03,    8.124823E+03,    6.799507E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.845104E+01,    0.000000E+00,    0.000000E+00,    8.079553E+03,    8.124804E+03,    1.914649E-02,    2.356545E-04,    0.000000E+00,    1.421536E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.121103E+03,    0.000000E+00,    0.000000E+00,    6.316915E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.447862E+03,    0.000000E+00,
    9.225999E+01,               4,              10,               2,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.718354E+03,    2.200594E+03,    3.918948E+03,    4.020866E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.293203E+01,    0.000000E+00,    0.000000E+00,    3.891987E+03,    3.918940E+03,    8.400829E-03,    2.143646E-04,    6.316915E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.568903E+03,    0.000000E+00,    1.421536E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.470451E+03,    0.000000E+00,
    9.225999E+01,               4,              10,               3,    1.664703E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.250666E-01,    0.000000E+00,    2.568921E+03,    5.209834E+03,    7.781044E+03,    2.840805E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.395813E+01,    0.000000E+00,    0.000000E+00,    7.718565E+03,    7.780931E+03,    1.128901E-01,    1.450846E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.209834E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.157734E+03,    0.000000E+00,    0.000000E+00,    5.560832E+03,    0.000000E+00,
    9.225999E+01,               4,              10,               4,    1.402143E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.809309E+01,    0.000000E+00,    2.936728E+03,    3.103721E+03,    6.198756E+03,    8.716583E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.024238E-01,    0.000000E+00,    0.000000E+00,    6.198262E+03,    6.198852E+03,   -9.571317E-02,   -1.544059E-03,    0.000000E+00,    0.000000E+00,    2.157734E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.459876E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.198262E+03,    0.000000E+00,
    9.225999E+01,               4,              10,               5,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.614622E+03,    1.614622E+03,    1.033582E+01,    0.000000E+00,    0.000000E+00,    1.644809E+02,    0.000000E+00,    1.761023E+02,    0.000000E+00,    5.777466E+01,    0.000000E+00,    0.000000E+00,    1.205896E+03,    1.614590E+03,    3.226909E-02,    1.998574E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.614622E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.205896E+03,    0.000000E+00,
    9.225999E+01,               4,              10,               6,    7.220350E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.639922E-02,    1.634619E+03,    0.000000E+00,    0.000000E+00,    6.968521E+03,    9.325221E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.639922E-02,    0.000000E+00,    0.000000E+00,    8.160553E+02,    8.456567E+03,    9.272668E+03,    5.255322E+01,    5.651525E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.968521E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.057181E+03,    2.399386E+03,
    9.225999E+01,               4,              10,               7,    2.489684E+03,    0.000000E+00,    3.660554E+03,    2.101777E+03,    0.000000E+00,    0.000000E+00,    2.688162E+01,    1.013431E+04,    0.000000E+00,    3.391326E+04,    2.902198E+04,    8.134845E+04,    3.027632E+02,    0.000000E+00,    1.838498E+04,    2.063887E+04,    0.000000E+00,    0.000000E+00,    2.688162E+01,    8.627682E+02,    0.000000E+00,    1.262807E+04,    2.842548E+04,    8.126981E+04,    7.863417E+01,    9.671014E-02,    7.447862E+03,    2.470451E+03,    5.560832E+03,    6.198262E+03,    1.205896E+03,    6.057181E+03,    0.000000E+00,    8.149526E+01,    3.121103E+03,    1.568903E+03,    5.209834E+03,    9.459876E+02,    1.614622E+03,    6.968521E+03,    0.000000E+00,    8.996505E+03,
    9.225999E+01,               4,              10,               8,    4.011101E+02,    0.000000E+00,    0.000000E+00,    2.193689E+03,    2.495090E+03,    0.000000E+00,    0.000000E+00,    3.351915E+03,    0.000000E+00,    0.000000E+00,    1.139589E+04,    1.983770E+04,    2.209660E+01,    0.000000E+00,    1.725563E+04,    1.418263E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.634123E-01,    0.000000E+00,    1.069262E+03,    8.149526E+01,    1.984731E+04,   -9.616181E+00,   -4.846254E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.399386E+03,    8.996505E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.149526E+01,    0.000000E+00,
    9.530199E+01,               5,               1,               1,    8.314485E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.775998E+03,    0.000000E+00,    3.690602E+02,    4.990754E+03,    8.967261E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.374250E+03,    6.593109E+03,    8.967359E+03,   -9.795492E-02,   -1.092356E-03,    0.000000E+00,    1.263597E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.727157E+03,    0.000000E+00,    0.000000E+00,    5.627558E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.030353E+03,    0.000000E+00,
    9.530199E+01,               5,               1,               2,    2.202136E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.256431E+03,    0.000000E+00,    2.767544E+02,    2.027733E+03,    3.781131E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.781136E+03,    3.781136E+03,   -4.306361E-03,   -1.138907E-04,    5.627558E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.464977E+03,    0.000000E+00,    1.263597E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.517538E+03,    0.000000E+00,
    9.530199E+01,               5,               1,               3,    2.556747E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.682677E+03,    0.000000E+00,    9.032946E+01,    5.148173E+03,    9.477926E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.060776E+03,    6.417170E+03,    9.477946E+03,   -1.955852E-02,   -2.063584E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.148173E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.063690E+03,    0.000000E+00,    0.000000E+00,    4.353481E+03,    0.000000E+00,
    9.530199E+01,               5,               1,               4,    1.958293E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.714168E+02,    0.000000E+00,    4.041458E+02,    2.772312E+03,    5.806168E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.748607E+01,    5.768860E+03,    5.806346E+03,   -1.782863E-01,   -3.070589E-03,    0.000000E+00,    0.000000E+00,    2.063690E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.086226E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.768860E+03,    0.000000E+00,
    9.530199E+01,               5,               1,               5,    2.883411E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.609876E+03,    0.000000E+00,    0.000000E+00,    1.655580E+03,    3.553797E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.102363E+02,    0.000000E+00,    1.088998E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.579492E+03,    1.755182E+03,    3.553810E+03,   -1.255729E-02,   -3.533479E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.655580E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.755182E+03,    0.000000E+00,
    9.530199E+01,               5,               1,               6,    5.413854E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.218039E-01,    2.385830E+03,    0.000000E+00,    2.908230E+02,    6.457130E+03,    1.454796E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.218040E-01,    0.000000E+00,    0.000000E+00,    6.158720E+03,    8.341171E+03,    1.450021E+04,    4.774543E+01,    3.287328E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.457130E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.952971E+03,    2.388200E+03,
    9.530199E+01,               5,               1,               7,    2.199876E+04,    0.000000E+00,    4.579161E+03,    2.189019E+03,    0.000000E+00,    0.000000E+00,    9.764945E+00,    4.275046E+04,    0.000000E+00,    0.000000E+00,    2.644113E+04,    9.796830E+04,    0.000000E+00,    0.000000E+00,    1.838251E+04,    1.847426E+04,    0.000000E+00,    0.000000E+00,    9.764945E+00,    0.000000E+00,    0.000000E+00,    3.289961E+04,    2.813046E+04,    9.789659E+04,    7.170210E+01,    7.321588E-02,    6.030353E+03,    2.517538E+03,    4.353481E+03,    5.768860E+03,    1.755182E+03,    5.952971E+03,    0.000000E+00,    6.274252E+01,    3.727157E+03,    1.464977E+03,    5.148173E+03,    7.086226E+02,    1.655580E+03,    6.457130E+03,    0.000000E+00,    8.968816E+03,
    9.530199E+01,               5,               1,               8,    7.581188E+02,    0.000000E+00,    0.000000E+00,    2.194926E+03,    2.154913E+03,    0.000000E+00,    0.000000E+00,    4.092664E+03,    0.000000E+00,    0.000000E+00,    1.135702E+04,    2.055764E+04,    0.000000E+00,    0.000000E+00,    1.725181E+04,    1.515563E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.737005E+03,    6.274252E+01,    2.056712E+04,   -9.479584E+00,   -4.610160E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.388200E+03,    8.968816E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.274252E+01,    0.000000E+00,
    1.226800E+02,               5,              10,               1,    4.193097E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.197079E+02,    0.000000E+00,    2.108400E+02,    2.609877E+03,    7.533522E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.693914E+03,    4.840786E+03,    7.534700E+03,   -1.177961E+00,   -1.563504E-02,    0.000000E+00,    5.000883E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.109788E+03,    0.000000E+00,    0.000000E+00,    5.297601E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.311025E+03,    0.000000E+00,
